path,label
rock\rock_206.png,rock
scissors\scissors_771.png,scissors
paper\paper_306.png,paper
rock\rock_843.png,rock
rock\rock_212.png,rock
scissors\scissors_868.png,scissors
rock\rock_43.png,rock
scissors\scissors_10.png,scissors
paper\paper_23.png,paper
paper\paper_141.png,paper
rock\rock_589.png,rock
rock\rock_197.png,rock
rock\rock_478.png,rock
rock\rock_276.png,rock
paper\paper_731.png,paper
rock\rock_616.png,rock
rock\rock_345.png,rock
scissors\scissors_802.png,scissors
paper\paper_146.png,paper
rock\rock_217.png,rock
rock\rock_795.png,rock
rock\rock_444.png,rock
rock\rock_95.png,rock
rock\rock_379.png,rock
rock\rock_648.png,rock
paper\paper_362.png,paper
scissors\scissors_822.png,scissors
paper\paper_244.png,paper
rock\rock_370.png,rock
paper\paper_890.png,paper
paper\paper_669.png,paper
paper\paper_443.png,paper
paper\paper_103.png,paper
rock\rock_17.png,rock
rock\rock_903.png,rock
rock\rock_588.png,rock
rock\rock_360.png,rock
rock\rock_244.png,rock
rock\rock_792.png,rock
rock\rock_334.png,rock
rock\rock_724.png,rock
paper\paper_414.png,paper
paper\paper_708.png,paper
scissors\scissors_550.png,scissors
rock\rock_322.png,rock
scissors\scissors_526.png,scissors
rock\rock_268.png,rock
scissors\scissors_570.png,scissors
paper\paper_753.png,paper
paper\paper_649.png,paper
rock\rock_432.png,rock
rock\rock_540.png,rock
scissors\scissors_32.png,scissors
paper\paper_434.png,paper
paper\paper_690.png,paper
paper\paper_597.png,paper
paper\paper_598.png,paper
rock\rock_75.png,rock
rock\rock_637.png,rock
paper\paper_805.png,paper
rock\rock_677.png,rock
rock\rock_741.png,rock
rock\rock_130.png,rock
scissors\scissors_587.png,scissors
rock\rock_894.png,rock
rock\rock_423.png,rock
scissors\scissors_878.png,scissors
rock\rock_323.png,rock
scissors\scissors_390.png,scissors
paper\paper_256.png,paper
scissors\scissors_588.png,scissors
paper\paper_297.png,paper
paper\paper_626.png,paper
scissors\scissors_15.png,scissors
paper\paper_6.png,paper
rock\rock_14.png,rock
scissors\scissors_749.png,scissors
rock\rock_516.png,rock
rock\rock_374.png,rock
rock\rock_625.png,rock
rock\rock_246.png,rock
scissors\scissors_163.png,scissors
rock\rock_762.png,rock
paper\paper_657.png,paper
scissors\scissors_446.png,scissors
paper\paper_281.png,paper
rock\rock_441.png,rock
scissors\scissors_856.png,scissors
scissors\scissors_394.png,scissors
rock\rock_273.png,rock
rock\rock_359.png,rock
rock\rock_532.png,rock
rock\rock_437.png,rock
scissors\scissors_385.png,scissors
scissors\scissors_726.png,scissors
scissors\scissors_289.png,scissors
scissors\scissors_73.png,scissors
paper\paper_668.png,paper
paper\paper_632.png,paper
rock\rock_568.png,rock
paper\paper_724.png,paper
scissors\scissors_77.png,scissors
rock\rock_587.png,rock
scissors\scissors_854.png,scissors
rock\rock_868.png,rock
scissors\scissors_768.png,scissors
paper\paper_316.png,paper
scissors\scissors_358.png,scissors
rock\rock_270.png,rock
rock\rock_209.png,rock
scissors\scissors_677.png,scissors
scissors\scissors_122.png,scissors
paper\paper_512.png,paper
rock\rock_791.png,rock
paper\paper_844.png,paper
paper\paper_694.png,paper
rock\rock_15.png,rock
rock\rock_652.png,rock
scissors\scissors_380.png,scissors
scissors\scissors_672.png,scissors
paper\paper_365.png,paper
scissors\scissors_875.png,scissors
rock\rock_419.png,rock
paper\paper_429.png,paper
paper\paper_864.png,paper
rock\rock_837.png,rock
rock\rock_369.png,rock
scissors\scissors_97.png,scissors
rock\rock_165.png,rock
paper\paper_304.png,paper
rock\rock_543.png,rock
scissors\scissors_839.png,scissors
rock\rock_361.png,rock
rock\rock_332.png,rock
rock\rock_829.png,rock
rock\rock_103.png,rock
rock\rock_703.png,rock
paper\paper_826.png,paper
scissors\scissors_818.png,scissors
scissors\scissors_827.png,scissors
rock\rock_143.png,rock
rock\rock_642.png,rock
scissors\scissors_502.png,scissors
paper\paper_595.png,paper
paper\paper_534.png,paper
paper\paper_156.png,paper
scissors\scissors_610.png,scissors
rock\rock_397.png,rock
paper\paper_346.png,paper
scissors\scissors_139.png,scissors
scissors\scissors_364.png,scissors
paper\paper_510.png,paper
rock\rock_60.png,rock
rock\rock_617.png,rock
rock\rock_520.png,rock
paper\paper_770.png,paper
paper\paper_807.png,paper
paper\paper_705.png,paper
rock\rock_892.png,rock
paper\paper_795.png,paper
paper\paper_561.png,paper
rock\rock_881.png,rock
paper\paper_287.png,paper
scissors\scissors_95.png,scissors
scissors\scissors_716.png,scissors
rock\rock_205.png,rock
rock\rock_150.png,rock
rock\rock_13.png,rock
rock\rock_731.png,rock
scissors\scissors_324.png,scissors
paper\paper_904.png,paper
rock\rock_599.png,rock
paper\paper_900.png,paper
rock\rock_802.png,rock
scissors\scissors_643.png,scissors
scissors\scissors_89.png,scissors
rock\rock_654.png,rock
paper\paper_858.png,paper
scissors\scissors_732.png,scissors
scissors\scissors_354.png,scissors
paper\paper_298.png,paper
rock\rock_457.png,rock
scissors\scissors_143.png,scissors
rock\rock_394.png,rock
paper\paper_162.png,paper
paper\paper_423.png,paper
rock\rock_743.png,rock
scissors\scissors_711.png,scissors
paper\paper_10.png,paper
rock\rock_279.png,rock
rock\rock_56.png,rock
paper\paper_646.png,paper
paper\paper_870.png,paper
scissors\scissors_618.png,scissors
rock\rock_112.png,rock
paper\paper_700.png,paper
scissors\scissors_506.png,scissors
paper\paper_767.png,paper
rock\rock_153.png,rock
rock\rock_600.png,rock
scissors\scissors_783.png,scissors
paper\paper_288.png,paper
rock\rock_106.png,rock
rock\rock_751.png,rock
paper\paper_715.png,paper
rock\rock_88.png,rock
rock\rock_78.png,rock
scissors\scissors_79.png,scissors
paper\paper_726.png,paper
paper\paper_581.png,paper
rock\rock_21.png,rock
paper\paper_639.png,paper
scissors\scissors_250.png,scissors
rock\rock_138.png,rock
scissors\scissors_636.png,scissors
scissors\scissors_368.png,scissors
scissors\scissors_895.png,scissors
scissors\scissors_728.png,scissors
paper\paper_905.png,paper
scissors\scissors_790.png,scissors
rock\rock_896.png,rock
scissors\scissors_16.png,scissors
paper\paper_873.png,paper
rock\rock_763.png,rock
rock\rock_512.png,rock
scissors\scissors_181.png,scissors
scissors\scissors_844.png,scissors
paper\paper_250.png,paper
scissors\scissors_323.png,scissors
scissors\scissors_335.png,scissors
paper\paper_454.png,paper
paper\paper_30.png,paper
scissors\scissors_745.png,scissors
scissors\scissors_201.png,scissors
rock\rock_376.png,rock
paper\paper_878.png,paper
rock\rock_232.png,rock
paper\paper_618.png,paper
scissors\scissors_5.png,scissors
paper\paper_821.png,paper
rock\rock_804.png,rock
rock\rock_126.png,rock
scissors\scissors_621.png,scissors
paper\paper_183.png,paper
scissors\scissors_277.png,scissors
scissors\scissors_466.png,scissors
rock\rock_627.png,rock
paper\paper_207.png,paper
scissors\scissors_120.png,scissors
scissors\scissors_9.png,scissors
paper\paper_204.png,paper
scissors\scissors_476.png,scissors
rock\rock_300.png,rock
scissors\scissors_195.png,scissors
scissors\scissors_207.png,scissors
paper\paper_661.png,paper
paper\paper_235.png,paper
rock\rock_44.png,rock
rock\rock_119.png,rock
paper\paper_593.png,paper
paper\paper_217.png,paper
rock\rock_570.png,rock
scissors\scissors_189.png,scissors
paper\paper_404.png,paper
paper\paper_328.png,paper
scissors\scissors_410.png,scissors
rock\rock_593.png,rock
scissors\scissors_383.png,scissors
paper\paper_824.png,paper
paper\paper_52.png,paper
scissors\scissors_864.png,scissors
paper\paper_480.png,paper
scissors\scissors_582.png,scissors
paper\paper_243.png,paper
rock\rock_510.png,rock
scissors\scissors_140.png,scissors
scissors\scissors_460.png,scissors
scissors\scissors_884.png,scissors
paper\paper_452.png,paper
scissors\scissors_12.png,scissors
paper\paper_395.png,paper
paper\paper_644.png,paper
paper\paper_303.png,paper
scissors\scissors_655.png,scissors
paper\paper_867.png,paper
scissors\scissors_25.png,scissors
rock\rock_4.png,rock
scissors\scissors_849.png,scissors
scissors\scissors_64.png,scissors
rock\rock_2.png,rock
scissors\scissors_733.png,scissors
paper\paper_407.png,paper
paper\paper_398.png,paper
scissors\scissors_186.png,scissors
scissors\scissors_338.png,scissors
scissors\scissors_813.png,scissors
rock\rock_309.png,rock
paper\paper_347.png,paper
scissors\scissors_794.png,scissors
paper\paper_685.png,paper
scissors\scissors_804.png,scissors
paper\paper_89.png,paper
paper\paper_314.png,paper
scissors\scissors_774.png,scissors
scissors\scissors_527.png,scissors
paper\paper_806.png,paper
scissors\scissors_28.png,scissors
scissors\scissors_121.png,scissors
paper\paper_4.png,paper
paper\paper_836.png,paper
rock\rock_629.png,rock
scissors\scissors_799.png,scissors
rock\rock_682.png,rock
rock\rock_514.png,rock
paper\paper_25.png,paper
rock\rock_847.png,rock
paper\paper_22.png,paper
scissors\scissors_308.png,scissors
paper\paper_538.png,paper
paper\paper_399.png,paper
paper\paper_107.png,paper
paper\paper_291.png,paper
rock\rock_749.png,rock
rock\rock_385.png,rock
rock\rock_387.png,rock
paper\paper_339.png,paper
rock\rock_583.png,rock
rock\rock_827.png,rock
scissors\scissors_863.png,scissors
paper\paper_51.png,paper
scissors\scissors_577.png,scissors
scissors\scissors_507.png,scissors
paper\paper_62.png,paper
paper\paper_863.png,paper
rock\rock_11.png,rock
rock\rock_646.png,rock
rock\rock_688.png,rock
paper\paper_97.png,paper
scissors\scissors_398.png,scissors
scissors\scissors_674.png,scissors
paper\paper_112.png,paper
paper\paper_604.png,paper
rock\rock_878.png,rock
paper\paper_827.png,paper
paper\paper_487.png,paper
rock\rock_3.png,rock
rock\rock_641.png,rock
paper\paper_721.png,paper
scissors\scissors_249.png,scissors
scissors\scissors_408.png,scissors
scissors\scissors_661.png,scissors
paper\paper_505.png,paper
rock\rock_409.png,rock
paper\paper_457.png,paper
scissors\scissors_367.png,scissors
rock\rock_785.png,rock
rock\rock_404.png,rock
scissors\scissors_119.png,scissors
paper\paper_641.png,paper
scissors\scissors_69.png,scissors
rock\rock_341.png,rock
scissors\scissors_830.png,scissors
rock\rock_861.png,rock
rock\rock_855.png,rock
scissors\scissors_859.png,scissors
scissors\scissors_697.png,scissors
paper\paper_445.png,paper
scissors\scissors_160.png,scissors
scissors\scissors_312.png,scissors
scissors\scissors_651.png,scissors
paper\paper_788.png,paper
scissors\scissors_270.png,scissors
scissors\scissors_825.png,scissors
paper\paper_133.png,paper
paper\paper_695.png,paper
scissors\scissors_51.png,scissors
rock\rock_560.png,rock
paper\paper_229.png,paper
rock\rock_653.png,rock
scissors\scissors_230.png,scissors
rock\rock_351.png,rock
scissors\scissors_782.png,scissors
rock\rock_811.png,rock
rock\rock_573.png,rock
scissors\scissors_657.png,scissors
scissors\scissors_724.png,scissors
paper\paper_727.png,paper
paper\paper_531.png,paper
