path,label
paper\paper_0090.png,paper
scissors\scissors_0009.png,scissors
scissors\scissors_0040.png,scissors
paper\paper_0077.png,paper
rock\rock_0052.png,rock
scissors\scissors_0002.png,scissors
rock\rock_0014.png,rock
scissors\scissors_0069.png,scissors
scissors\scissors_0018.png,scissors
paper\paper_0075.png,paper
rock\rock_0057.png,rock
rock\rock_0027.png,rock
rock\rock_0004.png,rock
scissors\scissors_0007.png,scissors
scissors\scissors_0041.png,scissors
scissors\scissors_0048.png,scissors
paper\paper_0030.png,paper
paper\paper_0025.png,paper
paper\paper_0091.png,paper
scissors\scissors_0061.png,scissors
rock\rock_0064.png,rock
paper\paper_0059.png,paper
paper\paper_0086.png,paper
rock\rock_0081.png,rock
rock\rock_0016.png,rock
rock\rock_0078.png,rock
rock\rock_0009.png,rock
paper\paper_0045.png,paper
paper\paper_0069.png,paper
rock\rock_0073.png,rock
scissors\scissors_0053.png,scissors
rock\rock_0050.png,rock
scissors\scissors_0024.png,scissors
rock\rock_0013.png,rock
paper\paper_0089.png,paper
paper\paper_0060.png,paper
scissors\scissors_0065.png,scissors
rock\rock_0037.png,rock
scissors\scissors_0019.png,scissors
rock\rock_0020.png,rock
paper\paper_0079.png,paper
paper\paper_0063.png,paper
scissors\scissors_0067.png,scissors
paper\paper_0095.png,paper
scissors\scissors_0013.png,scissors
rock\rock_0024.png,rock
rock\rock_0021.png,rock
scissors\scissors_0046.png,scissors
paper\paper_0004.png,paper
scissors\scissors_0049.png,scissors
paper\paper_0050.png,paper
paper\paper_0098.png,paper
rock\rock_0083.png,rock
scissors\scissors_0073.png,scissors
scissors\scissors_0099.png,scissors
scissors\scissors_0036.png,scissors
scissors\scissors_0045.png,scissors
paper\paper_0067.png,paper
rock\rock_0032.png,rock
scissors\scissors_0084.png,scissors
rock\rock_0051.png,rock
rock\rock_0029.png,rock
scissors\scissors_0029.png,scissors
rock\rock_0006.png,rock
rock\rock_0077.png,rock
paper\paper_0057.png,paper
paper\paper_0037.png,paper
rock\rock_0053.png,rock
paper\paper_0040.png,paper
scissors\scissors_0037.png,scissors
rock\rock_0099.png,rock
scissors\scissors_0008.png,scissors
paper\paper_0061.png,paper
paper\paper_0007.png,paper
paper\paper_0020.png,paper
